input,name,qty,range_end,unit,comment
1 egg mixed with 1 tablespoon water for glazing\n,egg ,1,0,,
"2 cups pumpkin purée, canned or made from 2 pounds fresh pumpkin (see below)",pumpkin purée,2,0,,canned or made from 2 pounds fresh pumpkin
Freshly ground pepper to taste,pepper,0,0,,Freshly ground to taste
Mustard sauce (see recipe),Mustard sauce,1,0,,(see recipe)
"1 1/2 pounds sauerkraut, washed","sauerkraut, washed",1.5,0,pound,
4 tablespoons cornmeal,cornmeal,4,0,tablespoon,
"2 pounds firm-fleshed fish fillets, like tuna, shark or swordfish, cut into 1 1/2-inch pieces",fish,2,0,pound,"firm-fleshed fillets, like tuna, shark or swordfish, cut into 1 1/2-inch pieces"
"1/2 pound pancetta, sliced 1/4-inch thick, then cut into 1/2-inch squares",pancetta,0.5,0,pound,"sliced 1/4-inch thick, then cut into 1/2-inch squares"
"16 basil leaves, thinly sliced",basil leaves,16,0,,thinly sliced
"3 tablespoons rice wine vinegar, or more to taste",rice wine vinegar,3,0,tablespoon,or more to taste
1 teaspoon dried thyme,thyme,1,0,teaspoon,dried
1/2 teaspoon cumin seeds,cumin seeds,0.5,0,teaspoon,
"6 large radishes, sliced",radishes,6,0,,"large, sliced"
"2 to 3 medium tomatoes, finely chopped (omit if not in season)",medium tomatoes,2,0,,
4 1/2 cups chopped onions,onions,4.5,0,cup,chopped
"6 8-ounce pieces of monkfish, bone intact, halved crosswise",monkfish (8 oz. per piece),6,0,piece,"bone intact, halved crosswise"
"1/2 butternut squash, peeled, seeded and cut in 1/2-inch cubes",butternut squash,0.5,0,,"peeled, seeded and cut in 1/2-inch cubes"
1 ounce Campari,Campari,1,0,ounce,
1 large egg,egg,1,0,,large
1 egg,egg,1,0,,
Kosher salt,Kosher salt,0,0,,
1 bay leaf,bay leaf,1,0,,
1 1/3 cups Friulian merlot,Friulian merlot,1.33,0,cup,
"6 ounces fresh shiitake mushrooms, stems removed, caps sliced", shiitake mushrooms,6,0,ounce,
1/2 cup pistachios,pistachios,0.5,0,cup,
"1/4 pound arugula, washed and dried",arugula,0.25,0,pound,washed and dried
2 tablespoons extra virgin olive oil,extra virgin olive oil,2,0,tablespoon,
"4 cloves garlic, chopped fine",garlic,4,0,clove,
3 cups fresh or canned chicken broth,chicken broth,3,0,cup,fresh or canned
2 teaspoons finely minced garlic,garlic,2,0,teaspoon,finely minced
3 tablespoons mustard seed,mustard seed,3,0,tablespoon,
1/4 cup olive oil,olive oil,0.25,0,cup,
"4 medium Spanish onions, peeled and diced",onion,4,0,,"medium Spanish, peeled and diced"
"2 pounds yellow crookneck squash, trimmed and roughly chopped",yellow crookneck squash,2,0,pound,trimmed and roughly chopped
Fresh parsley to yield 1/4 cup coarsely chopped,parsley,0,0,,Fresh to yield 1/4 cup coarsely chopped
1 tablespoon dried savory or thyme,dried savory or thyme,1,0,tablespoon,
2 tablespoons olive oil,olive oil,2,0,tablespoon,
Krusovice Cerne beer to top,Krusovice Cerne beer,0,0,,
"1/2 pound mushrooms, sliced",mushrooms,0.5,0,pound,sliced
1/8 teaspoon cayenne pepper,cayenne pepper,0.13,0,teaspoon,
2 tablespoons finely minced ginger,ginger,2,0,,finely minced
2 tablespoons fruity olive oil,fruity olive oil,2,0,tablespoon,
1 tablespoon chopped fresh thyme,thyme,1,0,tablespoon,chopped fresh
1/2 cup/1 stick/113 grams unsalted butter,unsalted butter,0.5,0,cup,1 stick/113 grams
"Salt to taste, if desired",Salt,0,0,,"to taste, if desired"
2 tablespoons sour cream,sour cream,2,0,tablespoon,
"1 small onion, quartered",onion,1,0,,"small, quartered"
"Leftovers from four lobsters (claws, innards, legs, carcasses, shells - everything)",lobsters,4,0,,"Leftovers from (claws, innards, legs, carcasses, shells - everything)"
"1 1/4 cups all-purpose flour, plus more for rolling","all-purpose flour, plus more for rolling",1.25,0,cup,
"1 small onion, peeled",onion,1,0,,"small, peeled"
water and squeezed dry,water,0,0,,and squeezed dry
"2 medium zucchini, quartered and finely sliced",zucchini,2,0,,"medium, quartered and finely sliced"
1 whole clove,clove,1,0,,whole
1/4 teaspoon freshly grated nutmeg,nutmeg,0.25,0,teaspoon,freshly grated
"3 1/2 cups chicken broth, homemade or low-sodium canned",chicken broth,3.5,0,cup,homemade or low-sodium canned
"5 cups water, chicken stock or vegetable stock","water, chicken stock or vegetable stock",5,0,cup,
1/2 cup finely chopped red onion,red onion,0.5,0,cup,finely chopped
3/4 cup dry white wine,dry white wine,0.75,0,cup,
Small pinch of salt,salt,1,0,pinch,small
1 large clove garlic,garlic,1,0,clove,
2 teaspoons salt,salt,2,,teaspoons,
"1/2 teaspoon ground black pepper, more to taste",ground black pepper,0.5,0,teaspoon,more to taste
2 cups asparagus tips,asparagus,2,0,cup,tips
"1/2 cup fennel, chopped",fennel,0.5,0,cup,chopped
1 teaspoon Dijon mustard,Dijon mustard,1,0,teaspoon,
2 tablespoons lemon juice,lemon juice,2,0,tablespoon,
6 skinless and boneless chicken breasts (about 2 1/2 pounds),chicken breasts,6,0,,skinless and boneless (about 2 1/2 pounds)
"1/4 cup (packed) fresh coriander leaves, minced",coriander leaves,0.25,0,cup,"(packed) fresh, minced"
2 (28-ounce) packages or cans chopped tomatoes packed in purée (such as Pomi),tomatoes,2,0,,
"1 ½-inch piece ginger root, peeled and minced",ginger root,1,0,,peeled and minced
1/2 cup chopped cilantro,chopped cilantro,0.5,0,cup,
4 ounces tonic water,tonic water,4,0,ounce,
3/4 cup finely chopped peanuts,peanuts,0.75,0,cup,
1 cup canned plum tomatoes,plum tomatoes,1,0,cup,canned
Freshly ground white pepper,Freshly ground white pepper,0,0,,
1 cup finely diced red pepper,red pepper,1,0,cup,finely diced
"2 stalks celery, chopped",celery,2,0,stalk,chopped
1 1/4 cups fresh or canned chicken broth,chicken broth,1.25,0,cup,fresh or canned
"2 red bell peppers, seeded and cut in 1-inch squares",red bell peppers,2,0,,seeded and cut in 1-inch squares
"Melted butter, vinaigrette, mayonnaise or lemon wedges, olive oil and salt for serving","Melted butter, vinaigrette, mayonnaise or lemon wedges, olive oil and salt for serving",0,0,,
1 tablespoon butter,butter,1,0,tablespoon,
3 bunches fresh mint (stems on),fresh mint,3,0,bunch,(stems on)
"1 small zucchini, sliced paper-thin","small zucchini, sliced paper-thin",1,0,,
1/4 teaspoon cumin seeds,cumin seeds,0.25,0,teaspoon,
Grated rind of 1 orange,orange,1,0,,Grated rind of
3/4 cups dried cranberries,cranberries,0.75,0,cup,dried
2 tablespoons nam pla (fish sauce),nam pla (fish sauce),2,0,tablespoon,
1/8 teaspoon salt (optional),salt,0.13,0,teaspoon,optional
"6 boneless, unskinned chicken breasts with the main wing bone attached, about 2 1/2 pounds",chicken breasts,6,0,,"boneless, unskinned with the main wing bone attached, about 2 1/2 pounds"
55 grams (1/3 cup) raisins,raisins,55,0,gram,(1/3 cup)
2 tablespoons sherry-wine vinegar,sherry-wine vinegar,2,0,tablespoon,
4 heaping tablespoons domestic golden caviar,golden caviar,4,0,tablespoon,domestic
"1 cup (2 sticks) unsalted butter, cut into 1/2-inch pieces and frozen for 10 minutes",unsalted butter,1,0,cup,(2 sticks) cut into 1/2-inch pieces and frozen for 10 minutes
4 teaspoons chopped fresh thyme leaves or 1 tablespoon dried,thyme leaves,4,0,teaspoon,chopped fresh or 1 tablespoon dried
2/3 cup finely chopped fresh fennel,fennel,0.67,0,cup,finely chopped fresh
Salt and freshly ground black pepper,Salt and black pepper,0,0,,freshly ground
1/4 cup dry white wine,dry white wine,0.25,0,cup,
1 teaspoon salt,salt,1,0,teaspoon,
Salt and freshly ground pepper to taste,Salt and pepper,0,0,,freshly ground to taste
"2 tablespoons minced fresh cori ander, or parsley",coriander,2,0,tablespoon,"minced fresh, or parsley"
"1 to 2 jalapeno peppers, chopped fine",jalapeno peppers,1,2,,chopped fine
"4 medium Japanese eggplants, halved lengthwise",eggplants,4,0,,"medium Japanese, halved lengthwise"
1 1/2 teaspoons minced tarragon,tarragon,1.5,0,teaspoon,minced
1/2 cup solid white vegetable shortening or lard,white vegetable shortening,0.5,0,cup,solid or lard
2 cups shredded green cabbage,green cabbage,2,0,cup,shredded
"1 cup green peas, fresh or frozen",green peas,1,0,cup,fresh or frozen
2 duck legs,duck legs,2,0,,
3 tablespoons olive oil,olive oil,3,0,tablespoon,
Pinch of salt,salt,1,0,pinch,
"2 ripe plum tomatoes, cored and sliced thin",plum tomatoes,2,0,,"ripe, cored and sliced thin"
"1 onion, peeled and quartered",onion,1,0,,peeled and quartered
"1 1/2 pounds Yukon Gold potatoes, peeled and cut into 1-inch cubes",Yukon Gold potatoes,1.5,,pounds,peeled and cut into 1-inch cubes
1/2 cup heavy cream,heavy cream,0.5,0,cup,
1/2 cup all-purpose flour,flour,0.5,0,cup,all-purpose
1/2 cup brandy,brandy,0.5,0,cup,
2 tablespoons butter,butter,2,0,tablespoon,
2 1/2 teaspoons baking powder,baking powder,2.5,0,teaspoon,
1 egg white,egg white,1,0,,
1/4 cup plus 1 tablespoon olive oil,olive oil,5,0,tablespoon,
6 cloves garlic,cloves garlic,6,0,,
1/3 cup extra virgin olive oil,olive oil,0.33,0,cup,extra virgin
3 tablespoons flour,flour,3,0,tablespoon,
1 29-ounce can pumpkin puree,pumpkin puree,29,0,ounce,1 29-ounce can
3 cups still bottled water,water,3,0,cup,still bottled
"4 medium tomatoes, cut into 1/2-inch dice",tomatoes,4,0,,"medium, cut into 1/2-inch dice"
Lemon wedges for garnish\n,lemon wedges,0,0,,
"3 eggs, separated",eggs,3,0,,separated
1 1/4 ounces raicilla,raicilla,1.25,0,ounce,
1 1/2 tablespoons minced Italian parsley,Italian parsley,1.5,0,tablespoon,minced
"1 stalk fresh lemon grass, in pieces",lemon grass,1,0,stalk,"fresh, in pieces"
1/4 cup finely chopped onion,onion,0.25,0,cup,finely chopped
1 bay leaf,bay leaf,1,0,,
1 pound asparagus,asparagus,1,0,,
1/2 cup chopped fresh fennel or dill,fennel or dill,0.5,0,cup,chopped fresh
2 cups heavy cream,heavy cream,2,0,cup,
"1/4 to 3/4 cup fresh lemon juice, to taste",lemon juice,0.25,0,cup,"fresh,to taste"
1 jalapeno pepper,jalapeno pepper,1,0,,
3 tablespoons fermented black beans,black beans,3,0,tablespoon,fermented
2 tablespoons extra virgin olive oil,extra virgin olive oil,2,0,,
1 teaspoon salt,salt,1,0,teaspoon,
4 tablespoons watercress leaves to garnish,watercress leaves,4,0,tablespoon,to garnish
Salt and freshly ground black pepper,Salt and black pepper,0,0,,freshly ground
"1 small red bell pepper, cut in 1/4-inch dice",red bell pepper,1,0,,"small, cut in 1/4-inch dice"
Few sprigs fresh sage to yield 1 tablespoon chopped,sage,0,0,,Few sprigs fresh to yield 1 tablespoon chopped
Finely grated zest of 1 lemon,lemon,1,0,,
3 tablespoons extra virgin olive oil,extra virgin olive oil,3,0,,
1 1/2 cups fresh corn kernels,corn kernels,1.5,0,cup,fresh
3 tablespoons warm goat cheese,goat cheese,3,0,tablespoon,warm
1 cup whole-milk yogurt,whole-milk yogurt,1,0,cup,
"8 cloves garlic, minced",garlic,8,0,clove,
1/2 cup all-purpose flour,all-purpose flour,0.5,0,cup,
4 large eggs,eggs,4,0,,large
Pinch of salt,salt,1,0,pinch,
Salt to taste,Salt,0,0,,
1 tablespoon chopped parsley,parsley,1,0,tablespoon,chopped
Salt,Salt,0,0,,to taste
2 tablespoons minced fresh ginger,ginger,2,0,tablespoon,minced fresh
1/2 cup water,water,0.5,0,cup,
1 tablespoon red-wine vinegar,red-wine vinegar,1,0,tablespoon,
2 teaspoons Worcestershire sauce,Worcestershire sauce,2,0,teaspoon,
Freshly ground white pepper to taste,white pepper,0,0,,Freshly to taste
1 cup dry white wine,dry white wine,1,0,cup,
1 fresh coconut,coconut,1,0,,fresh
"2 medium beets, roasted peeled, halved and cut in thin half-moons",beets,2,0,,
"2 cloves garlic, minced",garlic,2,0,clove,minced
"1 bunch scallions, white and light green parts, sliced very thin\n",scallions,1,0,bunch,
3/4 cup thinly sliced carrots,carrots,0.75,0,cup,thinly sliced
1 teaspoon ground ginger,ginger,1,0,teaspoon,ground
"1 1/2 pounds zucchini or mixed zucchini and yellow squash, sliced about 1/4 inch thick",zucchini,1.5,0,pound,"or mixed zucchini and yellow squash, sliced about 1/4 inch thick"
1/3 cup pomegranate seeds,pomegranate seeds,0.33,0,cup,
Freshly grated Parmesan,Parmesan,0,0,,Freshly grated
1 medium eggplant,eggplant,1,0,,
"1 clove garlic, peeled and minced (about 1/2 teaspoon)",garlic,1,0,clove,peeled and minced (about 1/2 teaspoon)
1 teaspoon cream of tartar,cream of tartar,1,0,teaspoon,
"2 tablespoons chili paste with garlic, available in bottles in Chinese markets",chili paste,2,0,tablespoon,"with garlic, available in bottles in Chinese markets"
2 sprigs parsley stems,parsley,2,0,sprig,stems
"2 cups thinly, vertically cut fennel",fennel,2,0,cup,"thinly, vertically cut"
"A few branches sage, thyme or\nrosemary","A few branches sage, thyme or rosemary",0,0,,
1/4 teaspoon salt,salt,0.25,0,teaspoon,
"1 large egg, lightly beaten",egg,1,0,,"large, lightly beaten"
1/2 cup flour,flour,0.5,0,cup,
1 tablespoon extra virgin olive oil,extra virgin olive oil,1,0,tablespoon,
1/2 cup fish sauce,fish sauce,0.5,0,cup,
3 tablespoons unsalted butter,unsalted butter,3,0,tablespoon,
3 cups buttermilk,buttermilk,3,0,cup,
1/2 cup olive oil,olive oil,0.5,0,cup,
"4 shallots, peeled and minced",shallots,4,0,,peeled and minced
"3 artichokes, stems removed, halved lengthwise, cut surfaces rubbed with lemon juice",artichokes,3,0,,"stems removed, halved lengthwise, cut surfaces rubbed with lemon juice"
"Confectioners' sugar, optional",Confectioners' sugar,0,0,,optional
"One 15-ounce container ricotta cheese, preferably whole milk",ricotta cheese,1,,15-ounce container,preferably whole milk
1/2 cup fresh cilantro,fresh cilantro,0.5,0,cup,
2 tablespoons fresh bread crumbs,bread crumbs,2,0,tablespoon,fresh
1/2 teaspoon finely minced garlic,garlic,0.5,0,teaspoon,finely minced
1/4 pound extra-lean ground beef,beef,0.25,0,pound,extra-lean ground
"Several sprigs fresh thyme, or 1 teaspoon dried thyme",thyme,0,0,,"Several sprigs fresh, or 1 teaspoon dried thyme"
"10 to 12 plum tomatoes, quartered (canned may be used off-season)",plum tomatoes,10,12,,quartered (canned may be used off-season)
"2 carrots, shredded",carrots,2,0,,shredded
"3 pounds chicken breast, boned and skinned",chicken breast,3,0,pound,boned and skinned
Pinch of salt,salt,1,0,pinch,
"1 bone-in pork shoulder, butt or picnic ham, 7 to 10 pounds",bone-in pork shoulder,1,0,,"butt or picnic ham, 7 to 10 pounds"
2/3 cup tangerine juice,tangerine juice,0.67,0,cup,
2 pounds lean ground pork,lean ground pork,2,0,pound,
"2 eggs, lightly beaten",eggs,2,0,,lightly beaten
1 cup all-purpose flour,all-purpose flour,1,0,cup,
1/4 teaspoon grated or ground nutmeg\n\n,grated or ground nutmeg,0.25,0,teaspoon,
"2 to 3 tomatoes, skinned, seeded and chopped",tomatoes,2,3,,"skinned, seeded and chopped"
Salt and freshly ground black pepper,Salt and black pepper,0,0,,freshly ground
"Salt to taste, if desired",Salt,1,0,,"to taste, if desired"
"2 carrots, peeled and grated",carrots,2,0,,peeled and grated
"6 cups stock or water, more as necessary",stock,6,0,cup,"or water, more as necessary"
1 large or 2 small heads Boston lettuce,Boston lettuce,1,0,head,large or 2 small
2 tablespoons butter,butter,2,0,tablespoon,
"1/2 pound sugar snap peas, trimmed",sugar snap peas,0.5,0,pound,trimmed
Tabasco to taste,Tabasco,0,0,,to taste
1 cup plus 1 teaspoon salt,salt,1,0,cup,plus 1 teaspoon
2 cups heavy cream,heavy cream,2,0,,
"1 pound butternut squash, peeled and cut in 3/4-inch dice",butternut squash,1,0,pound,
"3/4 pound pigs' tails, cut into 2-inch pieces",pigs' tails,0.75,0,pound,cut into 2-inch pieces
"<a href=""http://cooking.nytimes.com/recipes/12722-dessert-galette-pastry"">1 dessert galette pastry (1/2 recipe)</a>",dessert galette pastry,1,0,,
"1 bunch fresh fennel, with stems",fresh fennel,1,0,bunch,with stems
1 tablespoon extra-virgin olive oil,extra-virgin olive oil,1,0,tablespoon,
1 cup fine bulgur,fine bulgur,1,0,cup,
"2 dozen leaves fresh basil, julienned",basil,2,0,dozen,"leaves fresh, julienned"
2 tablespoons sesame oil,sesame oil,2,,tablespoons,
"4 tablespoons unsalted butter, softened",unsalted butter,4,0,tablespoon,softened
"2 garlic cloves, peeled",garlic,2,0,clove,peeled
"1/2 teaspoon cayenne pepper, plus a pinch",cayenne pepper,0.5,0,teaspoon,plus a pinch
1 pound penne or mezzani,penne,1,0,pound,
1 tablespoon whipped cream,whipped cream,1,0,,
1 cup creme fraiche (see recipe),creme fraiche,1,0,cup,see recipe
4 large fillets of mackerel,mackerel,4,0,fillet,
6 egg yolks,egg,6,0,,yolks
1/3 cup/50 grams instant tapioca,instant tapioca,0.33,0,cup,50 grams
4 whole allspice,whole allspice,4,0,,
"1 large onion, chopped",Onion,1,0,,
2 tablespoons cider vinegar,cider vinegar,2,0,tablespoon,
"Freshly grated Parmesan, for garnishing",Parmesan,0,0,,"Freshly grated, for garnishing"
1 teaspoon cloves,cloves,1,0,teaspoon,
1 cup coarsely chopped walnuts,walnuts,1,0,cup,coarsely chopped
"1 teaspoon salt, plus extra to taste",salt,1,0,teaspoon,plus extra to taste
"1 ounce (about 1 cup) dried mushrooms, preferably porcinis",dried mushrooms,1,0,ounce,
2 tablespoons butter,butter,2,0,tablespoon,
1 1/4 pounds ripe plum tomatoes,plum tomatoes,1.25,0,pound,ripe
1/2 teaspoon ground turmeric,turmeric,0.5,0,teaspoon,ground
Freshly ground black pepper to taste,black pepper,0,0,,Freshly ground to taste
2 tablespoons extra virgin olive oil,extra virgin olive oil,2,0,,
3/4 teaspoon grated lemon zest,grated lemon zest,0.75,0,teaspoon,
3/4 cup raspberries,raspberries,0.75,0,cup,
"2 pounds large shrimp (about 40), peeled and deveined",shrimp,2,0,pound,"large (about 40), peeled and deveined"
Juice of 2 limes,limes,2,0,,Juice
1 cup heavy cream,heavy cream,1,0,cup,
"1 cup jasmine rice, simmered, covered, in 1 3/4 cups water",jasmine rice,1,0,cup,"simmered, covered, in 1 3/4 cups water"
"Scrapings from 1/2 vanilla bean, or 1/2 teaspoon pure vanilla extract",vanilla bean,0.5,,,"Scrapings from, or 1/2 teaspoon pure vanilla extract"
2 bay leaves,bay leaves,2,0,,
2 tablespoons sherry vinegar,sherry vinegar,2,0,tablespoon,
Juice of 2 limes (about 1/4 cup juice),limes,2,0,,"Juice of, (about 1/4 cup juice)"
